title,location,company_profile,description,requirements,,,,,,,,,,label
chauffeur and personal concierge,gb eng london,essence london is a members lifestyle club â offering bespoke concierge service and proactive assistance to a select fewwe are tireless we are wellconnected we are dedicated we are in fact the mirror image of our clients  and we are the only concierge service today that can truly offer its members that elusive frictionless lifeâ we takeâ immense prideâ in extending membership to only aâ selectâ fewâ â ensuring we come to know our members not just by name but by their distinctâ personalityâ as well as theirâ preferences and tastes,as an essence chauffeur you will be required to transport our various members and high networth individuals on a daily basis additionally you will also be expected to maintain a spotless car and take pride in your individual presentation our chauffeurs offer a truly personal service and are expected to always take care of all our clientâs needs and requests by proactively assisting the clients with anything they need want or desire as an essence chauffeur you will accommodate any bespoke requests that occur at any point of the clients journey and be a point of advice for the client you will be supported by our client service team and at time may have to liaise with internal departments including our lifestyle consultants on behalf of the member â you will serve as an onboard personal concierge and will be ready to cater to any need that you may encounter from a clientmain responsibilitieschauffeuring members and clients alikealways arriving prior to scheduled timeskeeping a records of all work carried outaccurately and promptly reporting hours and expenses incurredreporting to the operations supervisor on a daily basisensuring vehicle is well maintainedhelping passenger with daily needsupselling additional essence london services to the client and emberassisting clients in and out of the carproviding journey information to passengerproviding a history of the company to passengers when instructedcashhandling at times depending on clientâs preferred payment methodmust be flexible and able to work long hours and weekendsmust drive safely and smoothly at all timesmust be responsible for maintenance of the vehiclemust be trusted with the company fuel cards,skillsmust speak english and portuguesemust have polite mannersmust be patient and flexiblemust take pride in personal appearancemust adhere to the essence london bespoke uniform guidelinesmust have strong spoken communication skillsmust be able to drive safely within legal limitsmust have a full uk drivers licensemust have geographical knowledge of londonmust be â able to stay calm and deal with difficult circumstancesmust have good interpersonal abilitiesmust have experience in the luxury chauffeur marketmust have a pco license,,,,,,,,,,0
frontend web developer,us il chicago,frequency540 fq540 is a full service digital agency focused on creating prosperity for our clients our people and partners our backgrounds include social purpose strategy entrepreneurship marketing advertising design media retail and event curation weâre looking for talented people to join our dynamic team and work with clients including us cellular caterpillar foundation and starwoodâ,frequency540 is a fullservice agency that works with clients who are eager to matter more and who need new strategies and tools to do so our clients hire us because they long to be in a more meaningful conversation than current transactions allow we believe what they are seeking is found when purpose passion and product align and the result is prosperity for allif you have found the way agencies have been doing business is not working for you and you care about being part of something larger than yourself we are with you together letâs push the boundaries of what is possiblewe are seeking a frontend web developer that is ready to join this dynamic teamâ key responsibilitiesdevelop innovative media and business solutions for stable secure webbased applications through a standardized software development life cycledeliver bestinclass html5css3jquery frontend code across a broad array of interactive web and mobile projectsprovide complete technical documentation code comments and readable code that is properly stored in a version control systemparticipate in discussions with clients and team members about technical best practices and help teams identify optimal technical solutionleverage open source tools and platforms to ensure costeffective delivery against project requirementswork with client services sales and design teams managing time across multiple projects and tasks in a deadlinedriven team environmentassist business development and project teams in scoping estimating and presenting work for medium to small sized projects,47 years of web development experience with a focus on iterative agile approachesextensive experience in html5 css3 and responsive web design mobiletabletexperience with php flash and video serving desiredexperience working with jquery and other javascript libraries and frameworks requiredexperience with web analytics and tracking integrationfamiliarity with gitbased source controldemonstrated experience with third party ad serving a plus eg point roll flashtalkingcollege degree requiredwork requires a flexible schedule and availability after hours and on weekends if issues arise,,,,,,,,,,0
service delivery manager 2,us dc washington,novitex enterprise solutions formerly pitney bowes management services delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies increase productivity reduce costs and improve customer satisfaction for almost 30 years clients have turned to us to integrate and optimize their enterprisewide business processes to empower employees increase productivity and maximize results as a trusted partner we continually focus on delivering secure technologyenabled document and communications solutions that improve our clients work processes enhance their customer interactions and drive growth,responsibilities include but are not limited tounderstand the business requirements and unique culture of our clients businessserve as point of contactensure client service level requirements are metdevelop proactive and corrective action plans to meet the demands of the businessprovide effective communication to direct reportspartner across our organization to ensure the needs of our client are exceededkey functions include but are not limited toability to manage multiple and diverse services driving high levels of client satisfactiondrive key performance indicators service level agreements metrics scorecards and cost savings initiativessupport lead and manage client initiatives and requirementsachieve accountss revenue and profitable budgets and provide financial oversight invoicing budget attainment and cost controlsprovide operating expertise and guidance to site managers and frontline associates on matters regarding staffing operations quality and customer careensure quality control measures are correctly developed implemented and monitored to support operationcapitalize on new or expanded services opportunitiessupport positive and professional work environment through effective coaching and counseling of associatesdemonstrate commitment to company efforts to achieve a diverse workforcesound judgment and logical decisionmaking to meet expectations of project scope and deadlinessolid financial and analytical skills are a mustmust be able toâ multitask in a large faced paced environment with many moving partsâ,required qualificationsstrong leadership skills combined with knowledge of management practices principles and supervisory techniques to accomplish instruction motivation and training of personnelminimum 3 â 5 years proven leadership managing a large diverse organization focused specifically around area of outgoing print mail services inbound document capture records management and admin supportability to work independentlyexcellent written and verbal communication skills highly organizedstrong client relationship skills and service orientation ability to work in a demanding clientfocused team environmentproven experience in achieving financial goals related to revenue and profitability and in managing to a budgetcomputer proficiency in email environments ms wordexcelpowerpoint or similar programsprofit and loss experience requiredvalid drivers license and clean driving record requiredwillingness to submit to a preemployment drug test and criminal background checkpreferred qualificationsbachelorâs degree in business or management or the equivalent combination of education and experience,,,,,,,,,,0
data entry clerk ii,us ok lawton,novitex enterprise solutions formerly pitney bowes management services delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies increase productivity reduce costs and improve customer satisfaction for almost 30 years clients have turned to us to integrate and optimize their enterprisewide business processes to empower employees increase productivity and maximize results as a trusted partner we continually focus on delivering secure technologyenabled document and communications solutions that improve our clients work processes enhance their customer interactions and drive growth,we are currently seeking data entry clerk ii to sit in our lawton ok client location â the right candidate will be an integral part of our talented team supporting our continued growthâ â â responsibilities include but are not limited toreview and process confidential and extremely timesensitiveâ applicationsidentify objective data and enter key what you see at a high level of productivity and accuracyperform data entry task from a paper andor document imageutilize system functions to perform data lookup and validationhigh volume sorting analyzing indexing of insurance legal and financial documentsmaintain high degree of quality control and validation of the completed workidentify classify and sort documents electronicallyupdate computer records on multiple local databaseslocate retrieve maintain organize and assist usersâ retrieve andor archive documentsensure operating and quality standards are met based on service objectivesmaintain accuracy of required reports and logsensure the highest level of customer careensure adherence to business guidelines safety and security proceduressupport financial results by minimizing site waste and rework,required qualificationsprevious data entry experienceproficient keyboarding skills required with high accuracy levels error freeâ ability to effectively work individually or a team environmentâ ability to handle multiple projects simultaneouslyability to adapt to changing fastgrowing production environmentability to communicate both verbally and written with customers and company personnelstrong organizational and administrative skillsability to meet employers attendance policymay be required to lift items weighing up to 50 pounds maximum allowed by current state law with or without accommodations or theâ must be able to sit stand andor walk for long periods of time with or without accommodationswillingness to submit to a preemployment drug test fingerprint check employment history check and criminal background checkhigh school diploma andor equivalent ged requiredâ preferred qualificationexperience with healthcare andor insurance industry a plus,,,,,,,,,,0
mobile ad operations manager,de be berlin,babbel enables anyone to learn languages in an easy and interactive way the learning system offers 13 languages from english to indonesian users with and without previous knowledge can access grammar and thematic courses as well as vocabulary writing and listening comprehension exercises online and on the go in addition to the full courses for web ios and android there are also vocabulary trainer apps for windows 8 and the kindle firebabbel is operated by lesson nine gmbh in berlin the company was founded in august 2007 and now has approximately 250 employees and freelancers and is opening an office in new york city lower east side,implement and optimize our display mobile campaigns with focus on performance marketingmanage relationships with external partnersplan and coordinate media spending across mobile marketing channels including facebook google display sem etcmonitor analyze and report on the results of different traffic channelsongoing controlling analysis and data mining as well as market and competitorsresearchcreative briefing and development with our inhouse graphic team,1 year of online marketing experienceuniversity degree bachelorâs degree or comparablefluent in english one more european language is a plusexcellence in thinking analytically and structurally handling numbersstrong planning amp project management skillsability to problem solve and think creativelyself driven reliable proactive data driven and highly collaborative,,,,,,,,,,0
retirement plan account manager  charlotte,us nc charlotte,nfp is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance and wealth management solutions for high net worth individuals our leading independent brokerdealer offers a wide range of choices from some of the nationâs top investment companiesâ nfp operates and reports in three segments that provide diverse products and services to corporate and high net worth individual clients the corporate client group the individual client group and the advisor services groupour advisors partner with clients to help provide them with comprehensive solutions backed by nfpâs open architecture approach national scale and resources nfp is focused on optimizing crossselling opportunities and building recurring revenue and diversification ensuring the company is wellpositioned for longterm growthnfp advisor services group is a business segment of national financial partners corp nfp that includes nfp subsidiaries nfp securities inc member finrasipc and nfp indesuite inc,retirement plan account manager for qualified retirement planscoordinates with plan advisor and is responsible for delivering client advisory services â those services cover the following areasfiduciary education and guidanceinvestment selection and monitoringplan service operationsplan designplan metricsplan compliance and legislative guidanceeducation and communicationresponsibilitiesresponsible for managing the relationship with the client and ensuring that all nfp services listed above are offered in an organized and proactive fashionprepare and deliver client review materialschedule all client related meetings and callsinteract with client vendors and ensure service excellencemanage andor conduct enrollment and participant education programspromote and develop new business via crossselling with other internal unitssupport sales efforts via participation in prospective client meetingsmaintain and measure all assigned client plan level information for nfp managementensure that all assigned client billing is set up properly and coordinate with finance to ensure timely billing,skill setswell organized and client focused able to anticipate client needsdetail orientedability to manage multiple client projects and effectively interact with various internal groups to ensure commitments are metexcellent written and verbal communication skillsability to resolve problems accurately and timelystrong fiduciary investment and plan design knowledgeproven skills in use of industry technology morningstar excel powerpoint outlook adobe mpi etccustomer service oriented with strong people skillsproblem solving abilitystrong analytical skills with respect to numbers plan documents and plan performancecore knowledge requirementsclient management experience requiredstrong technical knowledge of defined contribution and defined benefit plansknowledge of investment basics and investment due diligenceknowledge of fiduciary guidelinesknowledge of qualified plan record keeping and administration issuesknowledge of qualified plan legislative compliance and plan design issueseducation and experiencebachelors degree required graduate and professional designations preferredminimum 5 years of experience with 401k code and erisa requirements and retirement programsâ licensingaccredited investment fiduciary aif designation required within 90 days of employmentseries 6 amp 63 amp 65  66 requiredseries 7 preferredâ computer skillspower point capabilitiesexperience in running claim related statistical reportsproficient in excel and microsoft wordâ locationposition is based in nfp office in charlotte north carolina,,,,,,,,,,0
super marketing specialist,ca on toronto,None,âœwhat do you want to be when you grow upâ your dad askedâœmarine biologist astronaut doctorââœno i want to be a badass marketer when i grow upâ you exclaimedif that sounds like you then we have a perfect position for you url_908cf5c389afa79f92921364ed72c8bf8c502a7836d201150ca6695ce5aee469 is looking for a marketingâ genius to join our team you will be working closely with the ceo to brainstorm plan and executeâ marketing plans and grow our businesswhat you will do1 plan organize and execute marketing plans2 competitive analysis3 copywriting4 public relation and social outreach5 research and discover marketing venues6 anything marketing goes and more7 manage our social media accounts,1 you have a killer marketing instinct2 you know how to sell3 you understand human psychology4 marketing background from university5 swot analysis6 porter 5 forces7 excellent english ability â written and oral8 doer and superb organizer9 know understand and love technology10 love to tweetblogsince this is marketing position please show us what you got in your cover letter you need to be able toâ market yourself first before you could market anything elseps we are a big fan of don draper google mad men,,,,,,,,,,0
web analytics specialist,us wy cheyenne,None,a dedicated qpify team is currently looking for a web analytics specialist the chosen candidate will be responsible for the successful execution of our analytics strategy for url_3a7823ae345c7b8c1dd18e387afd6b83625baca970acd74985a30fc41e8b1b8b this role requires an innovator who understands marketing and technology who can extract and report the insights required to power a differentiated digital experience  across web social search and mobile â to drive engagement and consideration we value creative and bright minds â this is a place where youâll be challenged inspired rewarded and transformed,None,,,,,,,,,,0
dance instructortumbling cheerpom,us sc easley,None,seeking a creative kid friendly person who has experience teaching for a parttime position must be dedicated amp professional send a resume as this position is available now position is for a pomcheer and tumbling instructor for ages 5 amp up,must be â a professional ampâ experienced teacher â background in cheerpom tumbling gymnasticsâ,,,,,,,,,,0
ex house keeping alexandria  egypt,eg,optimal business action was created in 2005 in order to provide high quality personalized hr services to medium and largecap companies operating in greece the balkans and the middle east seven years later we are present in athens bucharest and dubai and several of these companies are on our client list including most major banks pharmaceuticals hotel amp retail chains and large it firms we are one of only nine hr firms in greece operating under the temping permit issued by the labor ministry and among a very few which offer employee evaluations based on the combination of the minnesota multiphasic personality inventory mmpi and rorschach tests amongst our advantages is our extensive candidate network the use of industryspecialized recruiters our technology tools â including candidate prerecorded interviews and our competitive onsuccess fee structure our subsidiaries creative hr which was created in 2010 in order to undertake humancapital intensive projects hr department restructurings and provide hr consulting services itechscope recruitment which was created in 2011 and is the first international recruitment company in greece specializing in sourcing and placing personnel for companies operating in the fields of information technology telecommunications and engineering optimal hr middle east fzc which was created in 2013 and is the groupâs entity in the uae providing our clients with recruiting consulting and training products and services our partnerships as of 2014 optimal is the exclusive gi group url_1458d4797348b1fe258e750e89ab66b11c9565a10abede82d761ce37c53395b6 partner for greece and the uae offering a vast array of products and services as well as sourcing access to candidates from 32 countries around the world gi is one of the worlds leading hr companies providing services for the development of the labor market it employs a staff of almost 2500 people and its 2013 turnover approached 15 billion we have an exclusive representation agreement with uks aps url_b40fd0caf83243a019915fa08fcf0afbb9f377d15194c88d4e4896e6848bbbbd for their online evaluation products such as the teique engagement survey and 360 survey and an exclusive collaboration with chris daffy url_712f5a993f998f7aad7e3cc1b7d9c7d3eb17e8ffcace779065d1902e412e2c3d for his customer experience training programs we also work with uks epigon training amp development url_fe1f8ff39ad549be4c26f84c348c2d2dad85c84e6746f60140eb4392e652e543 for nlpbased training seminars please contact us at 30 210 32 59 350 gr amp 971 0 56 39 33 546 uae or email us at email_eb107d9d9176aa07bb1d808b882aacd15565df1b289ed0391e62d9bc7422d718 and email_21116c53126810b34d578a02cb53ece4f520daa553e1b3ee91c614cc67d51c5d,optimal business action sa on behalf of its client a luxury hotel in alexandria egypt is looking to recruit an executive house keeping â the executive house keeping is responsible for the cleaning maintenance â ofâ all areas of the hotel with the key aim of enhancing the customer experience and providing excellent standards main dutiesdeliver excellent customer service at all timesmaintain high standards of cleanliness and presentation in all backofhouse areas and customer areasservice all bedrooms and corridors in line with company policycreate and work to daily job lists from the room status list arrivals and departures listreport any maintenance issues immediately to line manager including all furniture fittings and equipmentfulfil all reasonable requests from guests to ensure their comfort satisfaction and safetycarry out instructions given by the management team and head office,fluency inâ englishsimilar professional experiencegreat customer service skillsattention to detail is a must,,,,,,,,,,0
senior net web developer,nz n auckland,tailor is a digital agency specialising in three thingsuser interface design and development for enterprisewe work alongside the development teams of large organisations like auckland transport and progressive enterprises to design and build frontend code the user interface for complex websites and applicationsâ digital platform design development and ongoing support for smes and entrepreneurswe work with dynamic organisations like my food bag and all blacks tours to build bespoke systems and apps that are core to their business we provide a comprehensive range of digital product development services including strategy technical scoping product management ongoing support and optimisationâ digital development and ongoing support for agencieswe partner with advertising and marketing agencies to do the âœheavy liftingâ digital development they canât do inhouse this is primarily largescale cmsbased websites but we also build mobile apps facebook apps and other complex websitesâ to deliver this unique mix weâve got an incredibly diverse but talented team of people  each of whom shares the foundersâ passion and pragmatic approach to creating great digital solutionswere extremely proud of our team and genuinely believe that our people are our greatest asset as such we strive to provide a working environment that is among the best in the industrywe offeran open culture where diversity and personality are most welcomea range of office perks  fridge and pantry stocked with healthy treats weekly team lunch etcpersonalprofessional development  we provide a generous annual allowance to develop your skills andor attend conferencesâ worklife balance  we are flexible with working hours and fully supportive of other lifefamily commitments  schoolchildcare sports teams extra study and sideprojectsbusiness venturesfrom this year we will offer staff the opportunity to invest andor work for equity in a couple of internal projects we are looking to commercialise,were looking for motivated talented senior net web developer to join our growing aucklandbased development teamas one of the senior members of the team youll be responsible for leading the development of largescale websites and bespoke applications for a diverse range of clients  both in new zealand and australia youll also help to support and enhance some existing platforms weve builtâ its exciting times for us right now and there will be ample opportunity for you to really stamp your mark if youre up for itapplicants for this position should have nz residency or a valid nz work visa,technically youll haveminimum 5 years of comprehensive experience in web  enterprise application development in microsoft windows platform and related technologiesindepth experience with net platform and related technologiesindepth experience with at least two of the following net content management systems  umbraco kentico ektron sitecoresolid understanding of oop relational databases and sql for implementing databasedriven webbased applicationssolid understanding of design and coding on all tiers of web applications and servicesunderstanding of usability accessibility security and privacy standardsfrontend web development skills and experience a plus but not necessarypersonally youll bean excellent problem solver and love technical challengesselfmotivated and able to multitaskable to take initiative to be productive and efficientable to function independently and still work well in a team environmenta great communicator both in person and in writing particularly while interacting with individuals with a range of technical understanding,,,,,,,,,,0
junior account executive  redlands ca,us ca redlands,our passion for improving quality of life through geography is at the heart of everything we doâ esriâs geographic information system gis technology inspires and enables governments universities and businesses worldwide to save money lives and our environment through a deeper understanding of the changing world around themcarefully managed growth and zero debt give esri stability that is uncommon in todays volatile business worldâ privately held we offer exceptional benefits competitive salaries 401k and profitsharing programs opportunities for personal and professional growth and much more,the company esri â environmental systems research institute url_6b9c7dbc8de6a3e168e9c45ac1289630f08cb59eabb68aeaa926cdb16af18c48our passion for improving quality of life through geography is at the heart of everything we do esriâs geographic information system gis technology inspires and enables governments universities and businesses worldwide to save money lives and our environment through a deeper understanding of the changing world around themcarefully managed growth and zero debt give esri stability that is uncommon in todays volatile business worldâ privately held we offer exceptional benefits competitive salaries 401k and profitsharing programs opportunities for personal and professional growth and much morethe opportunity junior account executiveesri is looking for selfmotivated driven resultsoriented top performing junior account executive with a track record of success to join our worldclass team the position will be driving sales revenue and aggressively expanding esriâs customer base this is a hybrid insideoutside sales role with a large regional territory and a very competitive compensation packagespecificallyâaggressively prospect qualify present pitch and close potential clients generated through outbound calling email initiatives networking and attending appropriate industry eventspromptly and proactively address incoming inquiriesleads generated through online advertising and marketing campaignsgenerate your own sales targets via research industry articles and specific targeted verticals defined by the sales and marketing strategieskeep current with industry trends that are relevant to targeted vertical markets stay uptodate with relevant technologies and newshave a complete technical understanding of and ability to articulate and demonstrate esriâs products and value propositionsmaintain an aggressive sales pipeline with weekly reports to sales managementprovide high touch account management to select current client basestrategize and work closely with account managers to determine potential revenue opportunities within an account,education babs required advanced degree a plusexperience minimum 23 years of sales experience b2b technology sales experience highly preferredbackground in technology software saas a plus but not necessaryproven experience in a quota carrying sales role with a track record of meeting and exceeding goalsable to effectively prospect qualify and solution sell to the right decision makersexcellent presentation skills with the ability to succinctly present esriâs value and services via phoneweb conference trade shows etcstrong computer skills proficient with standard software internet and web applicationscrm experience is a plushighly motivated competitive and ambitious to drive sales and revenue for the companyan unrelenting desire to be the 1 performer in anything you do yet collaborative and a strong team playerresponsible selfdirected individual who knows what needs to be done and operates with urgency focus and disciplineenjoys the art of sales and coldcalling coupled with a relentless hunter mentalityexcellent communication skills â written verbal presentation and interpersonala natural competitor with the passion and dedication to succeed and continuously exceed expectationshave the ability to thrive in an energetic fast pace high growth entrepreneurial environment with minimal supervisionabove all ethical fair and of high integrity,,,,,,,,,,0
product manager assistant,ro b bucharest,None,in employees netop values aptitude attitude and the drive to develop we value the ability to get things done at a high levelyou should work well with others be open to challenges and always aim for better as part of our company you will have the opportunity to interact with a young team of professionals to evolve and gain experience in an agile work environmentkey requirements understand the product  be a product champion follow up on the roadmap and the specific deadlines manage the preparation for various meetings online and offline be proactive about taking on special projects and follow through to completionas a pm assistant you will domarket research what is on the market what is the feature set of the competitors try the competitor products how are they priced what is their business model competitor comparison release updatescustomer research what are the customer pains what issues they run into when using the product running the beta program what are the technology trends and user needsother activities product presentations product training product videos create various user guides that would be used by the technical writer as the basis for technical manuals and guides provide reports on where we are with the development release status provide reports on where we are with defects,good written and verbal english ability to manage multiple projects on schedule enthusiastic team player marketing understanding technical software understanding microsoft office excel and power point proficiency experience in various fields su,,,,,,,,,,0
customer service associate,us sd rapid city,novitex enterprise solutions formerly pitney bowes management services delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies increase productivity reduce costs and improve customer satisfaction for almost 30 years clients have turned to us to integrate and optimize their enterprisewide business processes to empower employees increase productivity and maximize results as a trusted partner we continually focus on delivering secure technologyenabled document and communications solutions that improve our clients work processes enhance their customer interactions and drive growth,the customer service associate will be based in rapid city sd the right candidate will be an integral part of our talented team supporting our continued growthresponsibilitiesâ help customers throughout day with questionsâ be familiar with all site building operationâ quality check all mail throughout dayâ accurately sort uspsinteroffice and accountable mailâ accurately deliver mail to customersâ accurately deliver mail throughout dayâ open prep and sort po box mailâ receive and verify incoming accountable mailâ process and track all incomingoutgoing accountable mail electronic and manualâ process incomingoutgoing pouch mail dailyâ deliver and obtain signatures for all incoming accountable mailâ update electronic tracking files via arrival throughout dayâ run end of the day upsdhl reportsâ obtain signatures for all outside delivery services for incoming accountable mailâ conduct mail runs throughout day timelyâ count and log all mail volumes throughout day and update site metricâ maintain metering machine as requiredâ deliver and stock copy paper at designated areasâ clean organize and stock mail stop areasâ track and process customer moves via arrival formsâ look up and research mail improperly addressedâ sort and deliver distributions in timely manner by following detailed instructionsâ provide courier services to deliverpick up various mail etc tofrom various locationsâ operate company forklift employee must be certifiedâ conduct daily inspection of company vehicleforkliftâ refuel and service of vehiclesforkliftâ log all non conformances throughout dayâ conduct and participate in daily huddles,minimum requirementsminimum of 6 months customer service related experience requiredhigh school diploma or equivalent ged requiredpreferred qualificationskeyboarding and windows environment pc skills required word excel and powerpoint preferredexperience running mail posting equipment a plusexcellent communication skills both verbal and writtenlifting up to 55 lbs with or without accommodationswillingness and availability to work additional hours if assignedwillingness to submit to a preemployment drug screening and criminal background checkability to effectively work individually or in a team environmentcompetency in performing multiple functional tasksability to meet employers attendance policyâ,,,,,,,,,,0
window fitters,gb hry london,None,we are currently recruiting for an experienced upvc and conservatory fitter experience in fitting upvc and aluminium windows doorsconservatories and porches we are only looking for fitters with extremely high standards who are used to fitting premium products must have own tools and vanthe hours will be variable due to the nature of the business approximately 5 days per week working hours 8am to 5pmplease send a cv with two references,None,,,,,,,,,,0
peoplesoft campus solutions analystfinancial aid,us tx dallasfort worth,we provide full time permanent positions for many medium to large us companies we are interested in findingrecruiting high quality candidates in it engineering manufacturing and other highly technical and nontechnical jobs,apply for this job herejob titleâ â â â â â â â â â â â â â peoplesoft campus solutions analystfinancial aidlocationâ â â â â â â â dallasfort worth texasâ responsibilitiesâ perform system review data mapping and data analysisprovide user assistance and direction for ad hoc reportingâ,apply for this job hererequirementsbachelorâs degree2 years of peoplesoft systems analyst experienceexperience with peoplesoft v 88 or highermust have experience campus solutionsfinancial aidmust have experience integrating peoplesoft with non peoplesoft applicationsâ,,,,,,,,,,0
want the best internship in the world  studyhallcom,us dc washington,studyhall creates opportunities for college university students and recent graduates to work with the best companies in america  such as google facebook twitter microsoft and more â our projectbased internships allow students to work remotely on various projects such as adwords writing seo video production wordpress photoshop and research â but the best part about studyhall isnt just that you can do creative projects with mentors from amazing companies but you can also earn money and show off your skills at the same time â and if you do a great job these companies can hire you fulltimeapply nowurl_4d9c394961f5f716f8dc7e4ba1431e46e14fa0d1018aa93d8b3019a56f1bcd65â click apply to intern on homepage of url_ab309fb672a2b26317bd303c09c3c6762986d45c2bb1b4970cac579d697432e2,studyhallâ is hiring current college students and recent graduates â you must be digitally savvy and willing to get things done on timestudyhalls mission is simple to connect students and companies with new opportunities to get projects and tasks done â you can become a remote intern with amazing companies while â earning money toowere hiring 30 more interns for our projects â do you have what it takesif you want the opportunity to work with companies like google facebook twitter asana and zynga nows your time to apply,your must have core skills in two of the following â writing blog  articles be able to write on interesting topics with excellent grammarâ social media be socially savvy with facebook and twittermarketing videos â know how to create fun creative youtube videosâ wordpress help â know how to design install and integrate wordpress cmsgoogle adwords â know how to start adwords campaigns edit refine and improve cpcwebsite and ios design photoshop psd â know how to design creative visuals using photoshopresearch â lookup analyze and perform research using microsoft excel,,,,,,,,,,0
hvac installers  1000 bonus available,us sc greenville,hawkeye recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find the perfect candidate for your job we can help improve your recruitment efforts and streamline your hiring processâ,dipple is hiringâ â â â â â â â â â â â â â â â â â â â â â â 1000â sign on bonus after 6 months of employmentdipple is seeking hvac service techniciansâ to join our team â are you interested in working for an established growth oriented local company that provides great career opportunities excellent pay plus benefits â if so apply today youll be glad you did â,applicants must have a valid drivers license with a clean driving record â were a drug free workplace so you must be able to pass a drug test â we are looking forward to hearing from qualified and serious candidates,,,,,,,,,,0
wakefield apprentice business planner under nas 1618 year olds only,gb wkf wakefield,established on the principles that full time education is not for everyone spectrum learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roleswe also are official resellers for the institute of recruiters study course professional courses in hr practice inhouse recruitment and agency recruitmentit is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right jobwe work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful careerwe have great relationships with a number of national training providers to ensure we can cover any apprenticeship availableâ â,government funding is only available for 1618 year oldsperfect role for school leaversthis is a fantastic opportunity for those looking to start their career in business during the first 12 months you will work towards a level 2 business admin nvq and then be kept on in a permanent positionyou will be working for a business consultancy company and the role will involvereceiving full training and supportresearching for market trendsproducing business planscoordinating monthly meetingsideal candidates will need to be a good communicator and have a passion for businessif you are motivated and career minded please apply now,1618 year olds only due to government fundingfull time availability,,,,,,,,,,0
service solutions analyst,us ct windsor,novitex enterprise solutions formerly pitney bowes management services delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies increase productivity reduce costs and improve customer satisfaction for almost 30 years clients have turned to us to integrate and optimize their enterprisewide business processes to empower employees increase productivity and maximize results as a trusted partner we continually focus on delivering secure technologyenabled document and communications solutions that improve our clients work processes enhance their customer interactions and drive growth,the business solutions analyst will be located inâ windsor ctâ the right candidate will be an integral part of our talented team supporting our continued growth the business solutions analystâ is responsible for ensuring service level agreements slas are met on a consistent basis â mail document imagingscanning and fulfillment production workflowâ communicating workflow status to operations management and working with customer to fulfill contractual obligations identify business opportunity and grow service offering â in order to achieve these objectives the business solutions analyst will be expected to maintain a high level of client contact and customer satisfaction sla attainment and develop site personnel to meet or exceed customer and novitex objectives candidates must have high school diploma proven leadership experience minimum ofâ 2 years supervisory experience minimumâ of 3 years customer service experience and a minimumâ of 1 year experience in a document imaging and indexing environment preferably in the healthcare industry the ideal candidate will have an undergraduate degree this person must have a valid drivers license and a good driving recordresponsibilitiesmonitor workflow and productivity measurementsmaintain and update work instructions for production services and provide continuous improvement to workflow operationsqualityworkflow compliance  demonstrate commitment and enthusiasm and utilization of quality tools to drive sla attainment and exceed client expectationsâ ensure service levels are clearly communicated understood and performed by onsite staffcustomer service â establish effective working relationship with key customer contacts including workflow evaluation presentation of service results communicate process improvements as the benefit customer resultstravel to customer locations as required for partnership meetingsutilizes technology to perform tasks efficiently and demonstrates the ability to communicate effectively both orally and writtenproject manage and coordinate tasks associated with customer driven initiativesposition may require business solutions analyst to perform site activities due to unanticipated volume increases staffing coverage issues andor special project needs requested by clientsâ produce daily weekly and monthly productivity reportsunderstands basic information on core novitex servicesolutions offerings to work effectively with manager  client services in generating leads for site growth and competitive takea ways,required qualificationsâ proven leadership experience requiredminimum ofâ 2 years project management experienceminimumâ of 3 years customer service experienceminimumâ of 1 year experience in a document imaging and indexing environmenteffective customer relationship building skills and uses creative solutions to exceed customer expectationsdemonstrates good judgment under pressure and works well in a multitaskingeffective written and verbal communication skills proven analytical skillssolid basic mathematical skills requiredexcellent planning prioritization and organizational skillsproven experience in high volumefast paced environmentcomputer proficiency in email environments ms wordexcel or similar programshigh school diploma requiredrelevant industry specific certificates a plusâ mqc cmdsm etcsixsigma knowledge and certification a pluslifting up to a maximum of 55 lbs or the maximum allowed by current state law with or without accommodationsability to stand sit andor walk for long periods of time with or without accommodationsmust have a valid drivers license and a good driving recordpreferred qualificationsundergraduate degree preferred â â,,,,,,,,,,0
