text,label
play with kids get paid for it love travel jobs in asia1500 usd  monthly 200 cost of livinghousing providedairfare reimbursedexcellent for student loanscredit cardsgabriel adkins  url_ed9094c60184b8a4975333957f05be37e69d3cdb68decc9dd9a4242733cfd7f7url_75db76d58f7994c7db24e8998c2fc953ab9a20ea9ac948b217693963f78d2e6b,0
corporate overviewaker solutions is a global provider of products systems and services to the oil and gas industry our engineering design and technology bring discoveries into production and maximize recovery from each petroleum field we employ approximately 28000 people in about 30 countries go to url_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae for more information on our business people and valueswe are looking for individuals who are prepared to take a position not only a position within aker solutions but also a position on the exciting challenges the global oil and gas industry faces now and in the futureaker solutions engineering amp technology division based in houston texas require a structural divisional manager to provide leadership supervision and guidance to discipline and engineers and designersresponsibilities and tasksresponsibilites oversee all csma aspects of project execution within aetl office provide leadership supervision and guidance to discipline engineers and designers estimateplan and manage discipline budget undertake technical peer reviews of projects review discipline staffing requirements and assign suitably qualified and experienced persons to projects as required recruit csma personnel and build the aetl csma team support training and development of staff conduct annual performance reviews of staff develop and maintain discipline corporate processes and procedures generate discipline manhour estimates and ctrs for projects and bids provide input to proposals in the form of narratives and reviews provide discipline input to bid evaluations review tender documents prepare sow documents and deliverables develop and maintain good working relationships with clients across aker solutions offices maintain active contact with professional institutions related to csma keep uptodate with technical developments national and international standards and legislative requirements related to discipline,1
data entrythe purpose of this position is to complete study related case report forms either paper or electronic and to ensure that all international regulatory standards and sponsor requirements are met providing the highest quality clinical trial services possibleduties and responsibilitiescompare data with source documents to detect errorscompile sort and verify the accuracy of data before it is enteredlocate and correct data entry errors per prism researchâs sopsmaintain study related logsread study protocols and source documents and enter data in specific data fields to complete study case report formsresolve garbled or indecipherable source data with appropriate staffselect materials needed to complete work assignmentsstore completed documents in appropriate locationsestablish and maintain strong external relationships with research partners and sponsor on an ongoing basis,1
were a fort worth based startup trying to change the way that companies manage monitor and develop their hipaa compliance program were a growing team that works closely together we move fast and we enjoy what we do companies and organizations all over the country are using accountable to help manage their hipaa compliance join us build something big with usâ accountable is backed by techstars and rockhealthbecome a member of our growing fort worth texas based marketing team youll help us expand our brand and reach through online marketing sem content marketing affiliate network and partnershipsâ your jobâ drive targeted trafficdevelop and execute against a marketing planmanage numerous marketing channels concurrentlymanage public relationsmanage google adwords and optimizebuild landing pages using unbounce and ab test to identify best converting pagesdraft landing page copy,0
moneymarket sa is the leading provider of online marketplaces and financial services in greece and one of the fastest growing companies in greeceâ our insurance portal url_7070582ede98a11526c79a425da92dd393adb7d1964a24617773c540c2ef7297 is the largest insurance comparison website in greece in terms of both visitors and sales and has won the 20132014 evolution award as the best emarketplace in greeceâ in our effort to extend our lead by adding new innovative features and services as well as develop and expand in more marketplaces and countries we are looking to hire an exceptional uiux designer to join our fast growing teamâ as a web uiux designer at url_7070582ede98a11526c79a425da92dd393adb7d1964a24617773c540c2ef7297 you will be responsible for the designing of full responsive and uiux optimized interfaces mobile interfaces general marketing campaign designs as well as the creative enhancement of the companys web profile aesthetics and design orientationâ the ideal candidate should have a solid professional web â design background as well as an extensive knowledge and understanding of modern clientside programming implementation needs and the ability to design over such patterns thorough understanding of ui  ux design needs and patterns is also requiredâ,0
do you enjoyâ working in hotels every day we strive to make our guests and employees feel valued important and recognized if youâ loveâ providing guests with thoughtful options and recommendations so they can get the most from their stay â we areâ looking for people just like you â people who excel in their role respect our guests and do all they can to help them achieve their goals when they stay with ustheâ holiday inn express fallingwaters a 70room limitedservice hotel is seeking serviceoriented front desk agents and supervisors â ideally youll have at least two years of experience in a hotel front office environment and have a reputation for delivering truly exceptional servicewe offer an excellent pay for top talentâ pay based experience and skills setessential job functionsanswer the telephone in a professional manner and assist guests with any questions directions to the property etcmaintain and improve the quality of the guest experienceassist guest services safety services housekeeping and engineering teamcommunicate with all departments regarding inhouse guestscheck guest in ensuring proper credit is received special requests are noted and fulfilled and accurate information is establishedmust have excellent communication skillsmust be able to standwalk up to 8 hours per dayfollow set procedures on posting charges and refundsexperience in opera property management system or equivalent is a plus,0
senior engineering product manager  taiwan taipei,1
corporate overviewaker solutions is a global provider of products systems and services to the oil and gas industry our engineering design and technology bring discoveries into production and maximize recovery from each petroleum field we employ approximately 28000 people in about 30 countries go to url_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae for more information on our business people and valueswe are looking for individuals who are prepared to take a position not only a position within aker solutions but also a position on the exciting challenges the global oil and gas industry faces now and in the futureaker solutions is a leading global provider of engineering and technology products and service solutions to the oil amp gas industryat aker solutions we offer an ocean of opportunities our people are our biggest asset and our business relies on their abilities to win projects and execute them to the highest standards we are committed to developing our peopleâs capabilities through challenging tasks supported by excellent training and development opportunitiesall our major achievements are team efforts we are looking for dedicated team players who like to be part of a winning team who meet challenges head on to serve our customersâ needsresponsibilities and tasksgoods in qc inspectionâ approves incoming materials by confirming specifications conducting visual and measurement tests rejecting and returning unacceptable materialsâ documents inspection results by completing reports and logsâ maintains safe and healthy work environment by following standards and procedures complying with legal regulations â to work at all times to the companyâs quality management systemâ to complete all applicable activities identified within the department work packs and purchase ordersâ ensure all calibrated equipment used within the test and inspection process is within calibration date and rated for the work activitiesâ play a proactive role in housekeeping and continuous improvement initiativesas necessary perform other duties requiring essentially the same level of skill amp responsibility when required,1
are you a degreequalified marketing or technology professional do you want to work as a product owner within our agile software development teams do you want to apply your skills to bring to market the worldâs most advanced saasbased transportation compliance health and safety and performance management productsweâre looking for product managers to lead the implementation of our product roadmap while maintaining eroadâs reputation for accuracy security and reliabilityyou will work closely with the sales engineering customer service and finance teams to build and launch products you will provide full visibility of your product setâs performance to the rest of the organisation and be accountable for its commercial outcomesresponsibilitiesdevelop customer insightbased product requirementsmanage products throughout their life cylemanage gtomarket planning and briefing of communications messages and sales scriptsdevelop and track key product performance indicators,0
we are looking for a candiate that is capable of developing a flashas3 based video player nbspthe candidate should have knowledge of scripting in as3 handling video streams and should be able to program functional user interfaces,0
6 ultra luxury american cruise company is urgently looking for the following positionshospitalityâ  for the many bars amp restaurants on boardretailâ  for the duty free shops amp boutiques on boardhousekeepingâ  for the housekeeping amp cleaning jobsoffice adminâ  for the front desk amp tour booking jobsother positionsâ  djs security staff photographers amp nanniesvessel type or operationâ 6 ultra luxury cruisecertification amp experienceâ previous experience not requiredgood english speaker some customer service skills wanting to learn amp workjob typeâ permsailing areaâ world widebenefitsâ on board en suite accommodation and food medical cover for duration of contractâ world work visa free wifiâ tax free salary amp morejob descriptiona 6 ultra luxury cruise company are looking to recruit hardworking enthusiastic cruise personalâ this exciting opportunity is available to candidates who are willing to learn work amp are flexiblecandidate will also have some customer service skills skills in public relations and are good english speakersâ rotation is 4 months on 2 months off great salary in euros tax freeâ pay is discussed via communication after full application proccessif you are looking for a new adventure apply todayplease send your resume to email_6e824a2834da27298c6d199e4d1829b32ca54fc0bacb0acf6d748f04fc69953b coppy amp paste this email addresswe will contact you shortly after within 24 hourslooking forward to have you aboardadrian westdept rec,1
play with kids get paid for it love travel jobs in asia1500 usd  monthly 200 cost of livinghousing providedairfare reimbursedexcellent for student loanscredit cardsgabriel adkins url_ed9094c60184b8a4975333957f05be37e69d3cdb68decc9dd9a4242733cfd7f7url_75db76d58f7994c7db24e8998c2fc953ab9a20ea9ac948b217693963f78d2e6b,0
duties and responsibilitiesanswer call center incoming telephone calls email inquiries and instant message chats from clients and participants in a professional courteous and timely mannerimprove client satisfaction by providing high quality customer service and timely follow up and resolution of participant issuesidentify benefit information and provide accurate and thorough information to all internal and external clientsdocument all calls in the designated call log to ensure timely follow up and problem resolutionanswer all calls within two rings,1
strategic analysis around product cities expansion and business development should come easy to yoube the first port of call for research related requestswork on all the fun daytoday stuff like accounting xero relationship with accountants and banks vat taxes expenses hmrcfigure out policies hr processes and document management deal with contracts and liaise with lawyersrequirements use and like the product financial modelling and advanced analytical skills startup experience a bonus foreign language skills a bonus,0
are you finding it harder to work for a bossâ have you always wanted a better work  life balanceâ do you want to receive the reward you deserve for the effort you put inâ this is a fantastic opportunity that allows you to start part time or full timethe opportunityâ simple 3 step systemno previous experience necessary because we will teach you how to use our proven systemearn immediate incomeunlimited income potentialhighly profitablework from home in your own businessâ take the 5 minutes that will change your lifeâ for further information visitâ url_1f2d6062a72b02d7dca177d36290abfea4fe46f991abe5b6e0c479e1ea72a163,1
general summary achieves maximum sales profitability growth and account penetration within an assigned territory andor market segment by effectively selling the companyâs products andor related services personally contacts and secures new business accountscustomerscore functionsâpromotessellssecures orders from existing and prospective customers through a relationshipbased approachâdemonstrates products and services to existingpotential customers and assists themin selecting those best suited to their needsdetails of functionâestablishes develops and maintains business relationships withcurrent customers and prospective customers in the assigned territorymarket segment to generate new business for the organizationâs productsservicesâmakes telephone calls and inperson visits and presentations to existing and prospective customersâresearches sources for developing prospective customers and for information to determine their potentialâdevelops clear and effective written proposalsquotations for current and prospective customersâexpedites the resolution of customer problems and complaintsâcoordinates sales effort with marketing sales management accounting logistics and technical servicegroupsâanalyzes the territorymarketâs potential and determines the value of existing and prospective customers value to the organizationâcreates and manages a customer value plan for existing customers highlighting profile share and value opportunitiesâidentifies advantages and compares organizationâs productsservicesâplans and organizes personal sales strategy by maximizing the return on time investment for the territorysegmentâsupplies management with oral and written reports on customer needs problems interests competitive activities and potential for new products and servicesâkeeps abreast of product applications technical services market conditions competitive activities advertising and promotional trends through the reading of pertinent literature and consulting with marketing and technical service areasqualificationsdemonstrated aptitude for problemsolving ability to determine solutions for customers consultative sales approach must be resultsorientated and able to work both independently and within a team environment must possess excellent verbal and written communication skills proficiency in using microsoft office suite applications and contact management software valid driverâs license,0
appspro is looking for marketing and sales professional people sales amp marketing mobile app for business enthusiastic amp professional attitude innovative amp creative able to work well on own initiative engaging customer willing to understand products and how it benifit customer promotion using your language is possibleâ email your resume to email_503b457a39b33bd7f97f84847eef8119bff1bb66b477adf5f0ed75d3e8f9e6d6,0
we are seeking individuals to be connected with companies who are hiring employees directly to work from their homes you will find both fulltime and parttime opportunities in a variety of career fields including but not limited to data entry customer support billing typing and administrativethese positions guarantee wages ranging from 12 per hour up to six figure salary this includes bonuses benefits and flexibility over your work schedulelegitimate work from home jobs are going to require that you have skills relevant to the position youâre applying for training is provided based on the position,1
we are an innovative and fast growing internet technology company looking to add to our accounting teamâ â the accountant will be responsible for maintaining various general ledger accounts as well as preparing and posting monthly journal entries additionally this position requires someone to be familiar with analyzing the general ledger and financial statementsresponsibilitiesâ prepare record and analyze asset liability revenue and expense entries and ensure accurate reporting on assigned accountsperform account analysis and reconciliation on various general ledger accounts including necessary follow up and adjustmentsresolve accounting discrepancies and irregularitiesreconcile monthly bank statements and monitor cash flowensure financial records are maintained in compliance with accepted policies and proceduresensure all financial reporting deadlines are metassist with preparing tax returns and corporate reporting requirementsassist with month end closeassist with interim and annual audits to provide requested informationassist in the preparation and filing of annual 1099assist with ad hoc projects as requested,1
we have more than 1500 job openings in our website and some of them are relevant to this job feel free to search it in the website and apply directly just click the âœapply nowâ and you will redirect to our main website where you can search for the other jobseducation bachelorâs degree in industrial engineering or related discipline mba preferredrequired skills6 years of process improvement  industrial engineeringmust have lean experience in a distribution center environment black belt preferredstrong operations knowledge of distribution and related processesleadership experience including the ability to manage a team of ieâs and drive value added changevisit  url_ec64af2b4fe2ca316e828f93b0cd098c22f8beba98dcac09d4dd7384b221a5e8url_2954b76adf23051d4bc35fc729f5a18c5de715ed82dfaee24b3aabbf3874ca57,0
the customer service associate will be based in charlotte nc the right candidate will be an integral part of our talented team supporting our continued growthresponsibilitiesperform various mail center activities sorting metering folding inserting delivery pickup etclift heavy boxes files or paper when neededmaintain the highest levels of customer care while demonstrating a friendly and cooperative attitudedemonstrate flexibility in satisfying customer demands in a high volume production environmentconsistently adhere to business procedure guidelinesadhere to all safety procedurestake direction from supervisor or site managermaintain all logs and reporting documentation attention to detailparticipate in crosstraining and perform other duties as assigned filing outgoing shipments etcoperating mailing copy or scanning equipmentshipping amp receivinghandle timesensitive material like confidential urgent packagesscanning incoming mail to recipientsperform file purges and pullscreate files and ship filesprovide backfill when neededenter information daily into spreadsheetsidentify charges and match them to billingsort and deliver mail small packagesâ,0
public relations specialist fulltime albers communications group the midwests largest public relations social media and digital marketing agency is looking for a fulltime pr specialistif you are the pr specialist we are looking for you will be clientfriendly energetic and teamorientedâ â youâll have a passion for working with the news media have strong news writing skills be active on various social media platforms have strong client relations skills and be proficient in pr campaign managementyou will be responsible for five major roles at albers communications group manage client relationships and projects create and pitch story ideas to news media using traditional and social media write press releases and other media support materials create and post content to social media platforms and facilitate digital marketing campaigns including email newslettersit is a plus if you have pr agency corporate pr or pr account management experiencesalary is commensurate with 3 to 5 years of pr experienceâ benefits include paid time off personal time disability coverage and retirement plan with employer matchâ must be proficient in microsoft officethis is a workfromhome 8 am to 5 pm staff position not a subcontractor positionfor more information about us visit url_67b4cb071d73058731b7f93e636729ddb16bc95a43915ebc54557d77e92f6e9eâ,0
we have several openings available in this area earning 100000250000 per weekâ we are seeking only honest selfmotivated people with a desire to work in the home typing and data entry field from the comfort of their own homesthe preferred applicants should be at least 18 years old with internet access no experience is needed however the following skills are desirable â,1
2053job title strategic sourcing engineerrole engineering or relatedrelocation available yeslocation north carolinatown  city thomasvillejob type permanent fulltimejob descriptionworldwide manufacturing company with operations in north carolinaâ â the strength of the organization is a focus on continuous innovation and investments in both product and technological developmentsâ the strategic sourcing director is responsible for leading north america commodity sourcing to achieve variable cost productivity working capital and the business financial goals the incumbent will lead the supplier selection development and overall supplier management including managing the entire contract life cycle from requests for proposals rfps to supplier exit utilizing a structured and strategic sourcing process this position works closely with the business units and crossfunctional team to achieve strategic sourcing objectives for the businessthe incumbent is responsible for managing commodities suppliers and purchases to meet stakeholder needs incumbent is expected to develop knowledge in our commodities and services develop robust strategies based on this knowledge and serve as a thought leader to the rest of the organization for the strategic sourcing of both raw and finished materialsresponsibilitiesutilizing a strategic sourcing process you willâ â â work with internal customers to develop sourcing strategies for specific purchases or commodities which will meet business needs at the lowest sustainable costsâ â â identify evaluate and select suppliers which best meet business needsâ â â solicit evaluate negotiate and award contracts for specific purchases complex technical commercial andor financial aspects as well as administer contracts as requiredâ â â analyze supply base reduce risk assess and optimize total costâ â â improve supply chain manage procurement process and projects improve internal customer amp supplier relationshipsâ â â lead regional andor global annual purchases across the businessqualificationsâ â bachelors degree in business engineering or related disciplineâ â continued updating andor progress toward advanced degree or equivalent in area of technical expertiseâ â 7 or more years of relevant experienceâ  operates with limited business directionâ â demonstrated knowledge and extensive experience in a major purchasing commodity groupâ â possess strong thought leadership skills and be able to develop strategiesâ â experience or relevant industry knowledge with packaging distribution services raw materialsâ â â â particularly paper wood or flooring industry materialsother qualifications strong quantitative and data analysis skills strong project management and process improvement skills strong communication and presentation skills excellent negotiation interpersonal and leadership skills change agent with ability to influence at all levels of the organizationthe strategic sourcing engineer will manage the purchasing team and be responsible for all raw material purchasing for the 4 manufacturing plants managing annual flow of 200m raw materials going through plants managing supplier quality quality of product and delivery identifying and executing synergies between facilities contract negotiation passionate about comprehending various manufacturing processesbottom line requirements1â â bachelors degree in business engineering or related discipline with an mba is preferred2â â 7  years of experience in related supply chain manufacturing3 â strong production experience with packaging distribution services raw materials particularly paper wood or flooring industry materials,1
cofounder â  well funded startup supported by forward partnersi have recently closed funding from forward partners to launch a high growth totally unique concept in the self catered travel sector and im looking for a product focused technical co founder to help me build the team and optimise the business to its full potential this is my second startup first as cofounder and am naturally commercially biased with deep sector expertisetogether weâllwork alongside each other to build cadence brainstorming amp debating the key metricsvalidate business ideas together using lean startup amp designled thinking meets â â agile methodologiesshare realtime lessons learned from other companies in the investorsâ portfolio and benefit from strong advisorsfigure out if amp when to exit who to exit to and how to make it happendo a bunch of stuff i havenât figured out yet and together run the marathon in a series of sprints to build a travel brand consumers loveyour focusown the product roadmap amp technology strategy â champion the product ux development cycle interfacing with all areas of the businessmanage and build out the technology amp design team,0
vayu is seeking an aerospace  mechanical engineer with an entrepreneurial skill set in brazil â this position requires an action and results oriented individual who can effectively achieve demanding development and production goalsserve as a midlevel member of a design team for design of airframe structural elements primary product lines for design activities will be unmanned aerial vehicles modification of existing aircraft structures and designtobuild activities for commercial aircraftâ thingsâ toâ consider1 we are hiring for entrepreneurial positions at an entrepreneurial company this means youâll need to be resourceful and creative while also following the processes that will allow us to scale quickly2 we hire for culture and greatness we are looking for wellrounded people who are willing to commit wholeheartedly to our cause for the next couple of years and grow alongside the company3 this is a massive opportunity for the right person the opportunity for upward mobility at vayu is tremendous but only if youâre willing to put forth the effortresponsibilitiesresponsible for engineering activities for assigned projects for development and production of aerospace composite structure and systems fabrication and assembliesâ maintains documentation for technical development process to support design decisions and to resolve issuespreparation of design files in catia v5 xflr5 and other modeling software,0
we are a fullservice marketing and staffing firm serving companies ranging from fortune 100 to new startup organizations we work with job seekers in an equally broad range from light industrial temporary workers to executive level candidatesare you looking for a work from home opportunity where you can earn up to 2500 and more per week our online service representative position would be perfect for you set your own hours  make money every time you decide to work  work remotely from home  get paid weekly  if you have a computer with internet this is for you,1
at vml testing is an integral part of our software development process beyond merely a final quality assurance check before a project goes out the door we assure quality by building in testing and planning for testing from day one of our projects using both manual inspection and automated methods our software has been tested thousands of times before going live the increasingly complex high availability â high performance web applications mobile sites and applications and digital experiences we build require quality software engineering and the vml system testing team is our backstop to make sure our development is as good as can beas such vml are looking for a junior system test analyst to join our team and help improve the quality level even further we are looking for someone who is passionate about testing and quality as a digital agency the range of vmlâs products include everything from ecrm and enewsletter campaigns social networking apps complex mobile websites as well as some of the ukâs most popular websites and as part of our testing team you will be working across all of these often at the same time,0
as a estimator you will provide assistance to our customers as they purchase the materials and tools they need for a wide variety of roofing siding and windowdoor replacement projects from the moment you greet customers until their sales have been finalized you will provide them with the best in customer service and exterior building supply expertiseyour specific duties as a sales representative may includedetermining customersâ needs and recommending appropriate products and solutionsfollowing abcâs productsupply checklist for each customerâs specific job and upselling additional products and supplies for that jobanswering customer questions and offering product adviceordering products from other abc supply branches when necessaryaccepting payment and applying it to the appropriate customer accountarranging with the warehouse for customer product pickupfollowingup on each delivery to ensure that shipment arrived on time with all items accounted forbalancing out cash drawers and preparing bank deposits at the end of each dayarranging product displays and layouts to maximize effectivenessreordering products to keep the store and warehouse shelves well stockedgiving out comment cards to customersaddressing and resolving customer complaints when necessary,0
job responsibilities startup operate and shutdown mechanical and electrical equipment to meet contract and business plan requirements manually operate valves pumps dampers and other equipment as necessary perform switching of electrical equipment up to 230 kv perform operations to place electrical circuits and generating equipment in and out of service monitor equipment for proper operation and make adjustments as required diagnose equipment problems and identify abnormal conditions respond calmly to emergency situations and take corrective action to operate equipment within safe limits and good industry practiceâ determining the operating status of equipment from previous shift personnel logbook entries visual inspection of records indicating instruments and by local inspectionâ direct the activities of the operator mechanic 2s in the day to day operation and maintenance of the plant coordinate plant operations with steam andor electricity customer independent system operator or scheduler coordinate andor nominate fuel with supplier perform safety related duties including determining and applying equipment isolation schedules for lock outtag out procedures monitoring of confined spaces monitoring hot work permits inspecting excavations monitoring of barricaded areas and performing ppe assessments perform other safety related duties as required to maintain a safe work environment write and maintain equipment logs procedures timesheets expense reports and other documentation as required maintain drawings specifications test logs and other records read understand and respond to written instructions and logbook notations check email public folders acknowledgements of information and other electronic or computer generated documents responsible for troubleshooting diagnosing procuring parts and performing repairs on equipment maintain tool inventories and supplies to perform such tasksâ participate in daily preventive planned and breakdown maintenance activities in a safe effective and timely manner inspect service calibrate and maintain automated control systems and instrumentationâ perform general electrical maintenance such as field wiring and locating and correcting electrical grounds disassemble repair and reassemble mechanical and electrical equipment connect and disconnect ac and dc motors  thread and bend conduits and tubing service brushes on rotating electrical equipment pull cable check phasing and terminates connections assist others with management of change by gathering data performing diagnostic tests installing software or hardware changes perform new equipment installations and plant improvements provides recommendations to maintain and improve equipment performanceâ collect data and perform other tasks associated with reliability based maintenance program perform routine equipment lubrication schedulesâ handle store and dispense hazardous substances monitor hazardous material accumulation sites label containers observe hazardous waste storage areas for unusual occurrences and maintain areas in a clean and orderly fashion respond to accidents fires and other emergencies in accordance with established procedures may be required to assist in fighting fires within the facility with handheld fire extinguishers tutor train instruct and assist other personnel as required maintain own knowledge and skill levels current for equipment tooling and other change demands function as leader or member of strategic implementation and improvement teamâ perform housekeeping activities that include sweeping dusting picking up refuse wiping down equipment and hosing down areas of the plantâ direct and monitor contractor activities travel for training andor other company business operate a company vehicle forklift and other mobile equipment,1
this is an exclusive retained search being conducted by talence grouplooking for an exciting opportunity with a rapidly growing saas company we are looking for an ambitious professional dedicated to creating outstanding services for customersour client has been in business since 2008 and growing rapidlyâ they are serving the corporate legal compliance and regulatory market with a qa team that consistently delivers highquality products and are passionate about expanding automation and adopting pragmatic best practices as their product line growsâ if you thrive in a fastpaced collaborative environment and are instinctively handson proactive and a selfmotivated individual capable of takingon endtoend product quality assurance responsibilities please apply and contact us immediatelyâ what you will doâmanual testing and final acceptance testing for software releasesmaintaining test process and procedure documentationvalidate and accept use case and defect completiondevelop and maintain automatic test processes for json api and html interfaceassist and support reproducing diagnosing and resolving customer issuesimplement qa automation tools and process selectionfoster and build internal partnerships with development product management and customer support groups,0
general purpose of the jobthe position of a collector ii is to provide inbound call coverage and place outbound collection calls to assist borrowers in receiving the delinquency of the account or providing answerâs to borrowers account related questionsâ duties and responsibilitiesensure performance standards and goals are achievedanswer incoming calls from borrowers in order to assistresolve customerâs requestsdetailed review of loan status and borrower situation to resolve all areas of delinquencydetailed documentation of calls research and resolutionsother duties as assigned by managementâ inbound customerprovide inbound customer service answering the borrowerâs questions regarding their account while ensuring any delinquencies are discussed and addressedcustomer service responsibilities and key focus areasââ â tax and insurance questionsââ â surplus check handling processâ outbound collectionsplace outbound collections calls on accounts 60 days delinquent through preforeclosureprovide creative and innovative strategies to resolve the delinquency on the accountcomplete manual campaigns as required by managementprovide account resolution strategies on all preforeclosure accounts ensuring the cohesive communication with the default groupsensure and policies and procedures are followedâ investor requestsplace manual calls pertaining to investor specific solicitationsâ position parametersaâ â â â â â decisionmaking responsibilities â â provide account resolution strategies for accounts 60 days past due in preforeclosureproblem solving responsibility provide account resolution strategies for accounts 60 days past due to accounts in preforeclosureworking relationships and contactsâ ensure performance standards and goals are achievedimpactimportance of function the collector ii is at the forefront of the organization which has direct impact on the reputation of the companyâ â,0
general purposeprovidesâ administrative secretarial and clerical support to others in the office to maintain an efficient office environmentmain job tasks and responsibilitiesanswer phones and transfer to the appropriate staff membertake and distribute accurate messagesgreet public and clients and direct them to the correct staff membercoordinate messenger and courier servicereceive sort and distribute incoming mailmonitor incoming emails and answer or forward as requiredprepare outgoing mail for distributionfax scan and copy documentsmaintain office filing and storage systemsupdate and maintain databases such as mailing lists contact lists and client informationretrieve information when requestedupdate and maintain internal staff contact listscoordinate and maintain staff administrative records such as staff parking staff phones andâ company creditâ cardstype documents reports and correspondenceorganize travel arrangements for staffcoordinate and organize appointments and meetingsassist with event planning and implementationmonitor and maintain office suppliesensure office equipment is properly maintained and servicedperform work related errands as requested such as going to the post office and bankkeep office area clean and tidy,1
we are a specialty retailer offering the very best of whatâs next in fashion for men women and children since 1901the rewards are endless with locations in colorado california and arizona this essential behindthescenes group supports our program as well as our debit and credit cards â a day in the lifeâ â the ideal customer service representative is outgoing and results oriented with a desire to exceed worldclass service expectations if you share our love for the customers we serve the merchandise we sell and the work we do this is a place for you to build a rewarding career â,1
corporate overviewaker solutions is a global provider of products systems and services to the oil and gas industry our engineering design and technology bring discoveries into production and maximize recovery from each petroleum field we employ approximately 28000 people in about 30 countries go to url_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae for more information on our business people and valuesas successor for the current manager we are looking for a head of machining departmentresponsibilities and tasksprofessional and disciplinary management of the machining department with the production processes drilling milling and turning primarily cnc machines are used to machine large and heavy metal work pieces also the teams tooling and cnc programming belongs to the department the whole department consists at the present of 3 foreperson areas and around 60 employeesmeeting of deadlines pertinent to this production department using appropriate sap tools and milestone planningcontinuous optimization of production processes cip and 6splanning in respect of preventative maintenance measures plant modernization and new acquisitionspreparation of corresponding information serving as the bases of the decisionmaking including costbenefit analyses and assistance with roi calculationsdetermination of wages and salaries in consultation with the production manager and the forepersons of the specialized departmenthuman resource planning human resource development and succession planningcost deadline and quality assurance work as part of a crossdepartmental teamacting as contact person for the design and sales departments along with the other production departments as regards technical and organisational matterssupporting of the supply chain management and quality management departments concerning the selection and assignment of suitable suppliers as well as the continuous assessment of suppliersâ performance and production consultinghandling of health safety and environment issues within the department here compliance with relevant regulations and directives is to be ensured and steps towards continuous optimization are to be taken,1
the demand generation marketing manager is responsible for the demand and lead generation campaigns with a focus on crafting and executing online and offline programs then tracking and reporting on the results of the programs the main objectives of this role are to generate an incremental pipeline for existing and new products and services this person will leverage tactical messaging to influence the marketplace capture customers and prospects and generate nurture and convert the pipelineâ specificallyâ engage as part of a crossfunctional marketing operations team responsible for technology integration and marketing process in order to measure and drive enterprise growthresearch develop produce and present a comprehensive demand generation plan for short and longterm profitable growth and develop the campaigns execution steps content requirements reporting templates and supporting systems managementhave a strong analytical and creative approach to problem solvingâ create and develop demand and lead generation activities conversion programs and marketing campaigns that provide measurable improvement for topline and bottomline growth and meet goalsexhibit comprehensive understanding of marketing practices such asâ email webinars events social media and search engine marketingcreate and develop integrated programs and campaigns in alignment with new product launches comarketing campaigns existing product upsell and crosssales and new market developmentensure sales has all needed tools and training to drive pipeline to closecommunicate and collaborate with other channel marketers product marketers sales and other stakeholderssupport overall company branding and awareness as part of the overall marketing initiatives and lead generation programsaggressively review and stay abreast of market trends through all available resources including trade publications third party market reports direct customer contact participation in industry conferencesexpostrade shows etc,0
location dallas tx  usajob descriptionrepresentative customer service  tx  dallas customer service representative â â position purpose the role of the customer service representative is to develop customer relationships to increase customer loyalty and interact with customers in an efficient and professional manner the customer service representative is responsible for answering incoming calls from customers answering inquiries and questions handling complaints troubleshooting problems and providing information that ultimately resolves the requestâ as this environment is fast paced you must be able to work under pressure and accurately process a high volume of calls on a daily basis and follow up with the request until it is resolved you will be expected to provide the highest level of customer service in a friendly and helpful manner this position requires an eye for detail and the ability to adapt to changing workloads and requestsresponsibilities â accurate and timely follow up for internal and external customersensure customer service levels are met or exceededidentify research and resolve customer issues using the various methodscomplete call logs and reports as neededwork in collaboration with internal and external customers to ensure appropriate standards are outlined and implementedâ propose and help execute new approachesprocedures to drive continual improvements in the efficiency and effectiveness of the departmentmay be required to perform miscellaneous tasks to provide additional support to the organizationproactively identify trends from customer contacts and review with manageranswer incoming calls and emails and satisfy the customerâs queries with the best knowledge amp expertiseâ â skills â strong customer service skillsproven ability to work cooperatively as a member of a team as well as work independently to achieve goals and targetsability to follow through on requests and successfully close issuesproven ability to maintain accurate and detailed recordsexcellent oral and written communication skillsdemonstrated creative problemsolving skillsprepare special reports upon requestadhere to the code of business ethicsconduct oneself with honesty and integrity above all else commit to the highest ethical standardseducation and experienceâ high school diploma,1
